14:39:22	4261416	724
14:39:23	4262200	784
14:39:24	4263064	864
14:39:25	4263820	756
14:39:26	4264720	900
14:39:26	4265436	716
14:39:27	4266388	952
14:39:28	4267264	876
14:39:29	4268008	744
14:39:30	4268816	808
14:39:31	4269716	900
14:39:32	4270604	888
14:39:32	4271480	876
14:39:33	4272204	724
14:39:34	4273152	948
14:39:35	4274012	860
14:39:36	4274836	824
14:39:36	4275548	712
14:39:37	4276436	888
14:39:38	4277360	924
14:39:39	4278252	892
14:39:40	4279000	748
14:39:41	4279928	928
14:39:42	4280844	916
14:39:43	4281744	900
14:39:43	4282452	708
14:39:44	4283192	740
14:39:45	4283924	732
14:39:46	4284644	720
14:39:46	4285348	704
14:39:47	4286032	684
14:39:48	4286688	656
14:39:48	4287352	664
14:39:49	4288032	680
14:39:50	4288704	672
14:39:50	4289368	664
14:39:51	4290020	652
14:39:52	4290668	648
14:39:52	4291284	616
14:39:53	4291884	600
14:39:53	4292476	592
14:39:54	4293048	572
14:39:55	4293612	564
14:39:55	4294208	596
14:39:56	4294880	672
14:39:57	4295604	724
14:39:57	4296360	756
14:39:58	4297056	696
14:39:59	4297736	680
14:39:59	4298452	716
14:40:00	4299144	692
14:40:01	4299804	660
14:40:02	4300644	840
14:40:02	4301440	796
14:40:03	4302304	864
14:40:04	4303156	852
14:40:05	4303988	832
14:40:06	4304736	748
14:40:07	4305596	860
14:40:07	4306516	920
14:40:08	4307424	908
14:40:09	4308248	824
14:40:10	4309128	880
14:40:11	4310024	896
14:40:12	4310920	896
14:40:13	4311724	804
14:40:13	4312516	792
14:40:14	4313328	812
14:40:15	4314100	772
14:40:16	4314844	744
14:40:17	4315568	724
14:40:17	4316240	672
14:40:18	4317052	812
14:40:19	4317908	856
14:40:20	4318712	804
14:40:21	4319564	852
14:40:21	4320428	864
14:40:22	4321296	868
14:40:23	4322092	796
14:40:24	4322888	796
14:40:25	4323740	852
14:40:26	4324648	908
14:40:26	4325508	860
14:40:27	4326320	812
14:40:28	4327184	864
14:40:29	4328072	888
14:40:30	4328924	852
14:40:31	4329720	796
14:40:32	4330564	844
14:40:32	4331388	824
14:40:33	4332120	732
14:40:34	4332824	704
14:40:34	4333468	644
14:40:35	4334112	644
14:40:36	4334924	812
14:40:37	4335788	864
14:40:38	4336640	852
14:40:38	4337468	828
14:40:39	4338364	896
14:40:40	4339300	936
14:40:41	4340220	920
14:40:42	4341064	844
14:40:43	4341900	836
14:40:44	4342728	828
14:40:44	4343536	808
14:40:45	4344292	756
14:40:46	4345044	752
14:40:47	4345816	772
14:40:48	4346620	804
14:40:48	4347392	772
14:40:49	4348120	728
14:40:50	4348884	764
14:40:51	4349700	816
14:40:51	4350548	848
14:40:52	4351336	788
14:40:53	4352164	828
14:40:54	4352972	808
14:40:55	4353748	776
14:40:55	4354464	716
14:40:56	4355132	668
14:40:57	4355780	648
14:40:57	4356492	712
14:40:58	4357268	776
14:40:59	4358132	864
14:41:00	4358932	800
14:41:01	4359732	800
14:41:02	4360564	832
14:41:02	4361384	820
14:41:03	4362132	748
14:41:04	4362896	764
14:41:05	4363672	776
14:41:05	4364492	820
14:41:06	4365304	812
14:41:07	4366052	748
14:41:08	4366816	764
14:41:09	4367572	756
14:41:09	4368288	716
14:41:10	4368960	672
14:41:11	4369612	652
14:41:11	4370260	648
14:41:12	4370916	656
14:41:13	4371588	672
14:41:13	4372396	808
14:41:14	4373264	868
14:41:15	4374096	832
14:41:16	4374908	812
14:41:17	4375696	788
14:41:17	4376464	768
14:41:18	4377216	752
14:41:19	4377912	696
14:41:20	4378616	704
14:41:20	4379440	824
14:41:21	4380216	776
14:41:22	4381000	784
14:41:23	4381816	816
14:41:24	4382676	860
14:41:24	4383540	864
14:41:25	4384360	820
14:41:26	4385168	808
14:41:27	4386012	844
14:41:28	4386940	928
14:41:29	4387868	928
14:41:30	4388716	848
14:41:30	4389552	836
14:41:31	4390416	864
14:41:32	4391292	876
14:41:33	4392120	828
14:41:34	4392948	828
14:41:35	4393824	876
14:41:36	4394716	892
14:41:36	4395556	840
14:41:37	4396444	888
14:41:38	4397340	896
14:41:39	4398204	864
14:41:40	4399004	800
14:41:41	4399864	860
14:41:42	4400760	896
14:41:43	4401640	880
14:41:43	4402432	792
14:41:44	4403216	784
14:41:45	4404064	848
14:41:46	4404944	880
14:41:47	4405800	856
14:41:48	4406668	868
14:41:49	4407616	948
14:41:49	4408548	932
14:41:50	4409416	868
14:41:51	4410256	840
14:41:52	4411128	872
14:41:53	4412048	920
14:41:54	4412956	908
14:41:55	4413784	828
14:41:56	4414620	836
14:41:56	4415464	844
14:41:57	4416276	812
14:41:58	4417032	756
14:41:59	4417824	792
14:42:00	4418688	864
14:42:01	4419576	888
14:42:01	4420388	812
14:42:02	4421244	856
14:42:03	4422148	904
14:42:04	4423048	900
14:42:05	4423852	804
14:42:06	4424648	796
14:42:06	4425472	824
14:42:07	4426320	848
14:42:08	4427144	824
14:42:09	4427992	848
14:42:10	4428888	896
14:42:11	4429808	920
14:42:12	4430644	836
14:42:12	4431476	832
14:42:13	4432336	860
14:42:14	4433208	872
14:42:15	4434028	820
14:42:16	4434880	852
14:42:17	4435780	900
14:42:18	4436660	880
14:42:18	4437488	828
14:42:19	4438404	916
14:42:20	4439316	912
14:42:21	4440204	888
14:42:22	4441028	824
14:42:23	4441916	888
14:42:24	4442856	940
14:42:25	4443752	896
14:42:26	4444564	812
14:42:26	4445364	800
14:42:27	4446160	796
14:42:28	4446984	824
14:42:29	4447744	760
14:42:29	4448544	800
14:42:30	4449340	796
14:42:31	4450108	768
14:42:32	4450812	704
14:42:33	4451564	752
14:42:33	4452264	700
14:42:34	4453008	744
14:42:35	4453804	796
14:42:36	4454644	840
14:42:36	4455468	824
14:42:37	4456340	872
14:42:38	4457244	904
14:42:39	4458140	896
14:42:40	4458952	812
14:42:41	4459744	792
14:42:41	4460544	800
14:42:42	4461372	828
14:42:43	4462140	768
14:42:44	4462936	796
14:42:45	4463752	816
14:42:46	4464596	844
14:42:46	4465420	824
14:42:47	4466284	864
14:42:48	4467164	880
14:42:49	4467984	820
14:42:50	4468828	844
14:42:51	4469688	860
14:42:51	4470512	824
14:42:52	4471300	788
14:42:53	4472120	820
14:42:54	4472984	864
14:42:55	4473812	828
14:42:56	4474632	820
14:42:56	4475520	888
14:42:57	4476424	904
14:42:58	4477264	840
14:42:59	4478112	848
14:43:00	4479008	896
14:43:01	4479912	904
14:43:02	4480728	816
14:43:02	4481556	828
14:43:03	4482392	836
14:43:04	4483244	852
14:43:05	4484048	804
14:43:06	4484904	856
14:43:07	4485792	888
14:43:08	4486660	868
14:43:08	4487536	876
14:43:09	4488452	916
14:43:10	4489332	880
14:43:11	4490136	804
14:43:12	4490968	832
14:43:13	4491824	856
14:43:14	4492648	824
14:43:14	4493424	776
14:43:15	4494236	812
14:43:16	4495096	860
14:43:17	4495944	848
14:43:18	4496764	820
14:43:19	4497620	856
14:43:19	4498496	876
14:43:20	4499336	840
14:43:21	4500124	788
14:43:22	4500920	796
14:43:23	4501752	832
14:43:24	4502576	824
14:43:24	4503340	764
14:43:25	4504132	792
14:43:26	4504904	772
14:43:27	4505680	776
14:43:27	4506436	756
14:43:28	4507164	728
14:43:29	4507880	716
14:43:30	4508612	732
14:43:30	4509420	808
14:43:31	4510288	868
14:43:32	4511108	820
14:43:33	4511860	752
14:43:34	4512668	808
14:43:34	4513500	832
14:43:35	4514312	812
14:43:36	4515052	740
14:43:37	4515832	780
14:43:38	4516632	800
14:43:38	4517464	832
14:43:39	4518260	796
14:43:40	4519096	836
14:43:41	4519956	860
14:43:42	4520812	856
14:43:43	4521600	788
14:43:43	4522452	852
14:43:44	4523348	896
14:43:45	4524208	860
14:43:46	4525004	796
14:43:47	4525832	828
14:43:48	4526692	860
14:43:48	4527528	836
14:43:49	4528308	780
14:43:50	4529136	828
14:43:51	4530028	892
14:43:52	4530940	912
14:43:53	4531768	828
14:43:54	4532612	844
14:43:54	4533476	864
14:43:55	4534332	856
14:43:56	4535132	800
14:43:57	4535972	840
14:43:58	4536828	856
14:43:59	4537668	840
14:43:59	4538460	792
14:44:00	4539312	852
14:44:01	4540196	884
14:44:02	4541140	944
14:44:03	4542004	864
14:44:04	4542844	840
14:44:05	4543692	848
14:44:05	4544516	824
14:44:06	4545236	720
14:44:07	4545908	672
14:44:07	4546536	628
14:44:08	4547168	632
14:44:09	4547952	784
14:44:10	4548724	772
14:44:10	4549492	768
14:44:11	4550256	764
14:44:12	4550988	732
14:44:13	4551692	704
14:44:13	4552352	660
14:44:14	4552992	640
14:44:15	4553632	640
14:44:15	4554276	644
14:44:16	4554908	632
14:44:16	4555520	612
14:44:17	4556136	616
14:44:18	4556776	640
14:44:18	4557476	700
14:44:19	4558236	760
14:44:20	4559004	768
14:44:21	4559780	776
14:44:22	4560644	864
14:44:22	4561496	852
14:44:23	4562328	832
14:44:24	4563092	764
14:44:25	4563840	748
14:44:26	4564656	816
14:44:26	4565504	848
14:44:27	4566328	824
14:44:28	4567096	768
14:44:29	4567920	824
14:44:30	4568808	888
14:44:31	4569704	896
14:44:31	4570532	828
14:44:32	4571404	872
14:44:33	4572272	868
14:44:34	4573076	804
14:44:35	4573832	756
14:44:36	4574584	752
14:44:36	4575356	772
14:44:37	4576084	728
14:44:38	4576800	716
14:44:38	4577480	680
14:44:39	4578252	772
14:44:40	4579076	824
14:44:41	4579788	712
14:44:42	4580676	888
14:44:43	4581576	900
14:44:43	4582476	900
14:44:44	4583332	856
14:44:45	4584228	896
14:44:46	4585124	896
14:44:47	4585908	784
14:44:48	4586616	708
14:44:48	4587376	760
14:44:49	4588276	900
14:44:50	4589128	852
14:44:51	4589872	744
14:44:52	4590712	840
14:44:53	4591568	856
14:44:53	4592456	888
14:44:54	4593272	816
14:44:55	4594096	824
14:44:56	4594928	832
14:44:57	4595744	816
14:44:57	4596460	716
14:44:58	4597228	768
14:44:59	4598092	864
14:45:00	4598976	884
14:45:01	4599764	788
14:45:02	4600620	856
14:45:02	4601476	856
14:45:03	4602380	904
14:45:04	4603220	840
14:45:05	4604052	832
14:45:06	4604900	848
14:45:07	4605796	896
14:45:08	4606620	824
14:45:08	4607444	824
14:45:09	4608348	904
14:45:10	4609224	876
14:45:11	4610072	848
14:45:12	4611048	976
14:45:13	4612024	976
14:45:14	4612904	880
14:45:15	4613760	856
14:45:16	4614640	880
14:45:16	4615548	908
14:45:17	4616368	820
14:45:18	4617204	836
14:45:19	4618072	868
14:45:20	4618940	868
14:45:21	4619744	804
14:45:22	4620576	832
14:45:22	4621468	892
14:45:23	4622368	900
14:45:24	4623208	840
14:45:25	4624120	912
14:45:26	4625040	920
14:45:27	4625908	868
14:45:28	4626756	848
14:45:29	4627620	864
14:45:29	4628516	896
14:45:30	4629372	856
14:45:31	4630168	796
14:45:32	4630992	824
14:45:33	4631860	868
14:45:34	4632680	820
14:45:34	4633472	792
14:45:35	4634308	836
14:45:36	4635164	856
14:45:37	4635984	820
14:45:38	4636820	836
14:45:39	4637672	852
14:45:39	4638552	880
14:45:40	4639368	816
14:45:41	4640204	836
14:45:42	4641040	836
14:45:43	4641832	792
14:45:44	4642616	784
14:45:44	4643444	828
14:45:45	4644332	888
14:45:46	4645176	844
14:45:47	4646060	884
14:45:48	4646960	900
14:45:49	4647808	848
14:45:50	4648616	808
14:45:50	4649456	840
14:45:51	4650316	860
14:45:52	4651116	800
14:45:53	4651940	824
14:45:54	4652812	872
14:45:55	4653664	852
14:45:55	4654484	820
14:45:56	4655352	868
14:45:57	4656152	800
14:45:58	4656896	744
14:45:59	4657644	748
14:45:59	4658376	732
14:46:00	4659052	676
14:46:01	4659792	740
14:46:02	4660592	800
14:46:02	4661304	712
14:46:03	4662144	840
14:46:04	4663016	872
14:46:05	4663888	872
14:46:06	4664664	776
14:46:06	4665476	812
14:46:07	4666360	884
14:46:08	4667296	936
14:46:09	4668188	892
14:46:10	4669084	896
14:46:11	4670032	948
14:46:12	4670992	960
14:46:13	4671888	896
14:46:14	4672772	884
14:46:15	4673680	908
14:46:16	4674568	888
14:46:16	4675388	820
14:46:17	4676232	844
14:46:18	4677112	880
14:46:19	4677924	812
14:46:20	4678704	780
14:46:20	4679552	848
14:46:21	4680428	876
14:46:22	4681280	852
14:46:23	4682124	844
14:46:24	4683052	928
14:46:25	4684004	952
14:46:26	4684904	900
14:46:27	4685764	860
14:46:28	4686640	876
14:46:28	4687528	888
14:46:29	4688340	812
14:46:30	4689168	828
14:46:31	4690064	896
14:46:32	4690912	848
14:46:33	4691712	800
14:46:33	4692552	840
14:46:34	4693444	892
14:46:35	4694332	888
14:46:36	4695188	856
14:46:37	4696084	896
14:46:38	4696988	904
14:46:39	4697844	856
14:46:40	4698740	896
14:46:41	4699656	916
14:46:42	4700560	904
14:46:42	4701380	820
14:46:43	4702220	840
14:46:44	4703100	880
14:46:45	4703952	852
14:46:46	4704756	804
14:46:47	4705604	848
14:46:47	4706488	884
14:46:48	4707308	820
14:46:49	4708120	812
14:46:50	4708968	848
14:46:51	4709848	880
14:46:52	4710660	812
14:46:52	4711476	816
14:46:53	4712304	828
14:46:54	4713132	828
14:46:55	4713904	772
14:46:56	4714684	780
14:46:56	4715516	832
14:46:57	4716348	832
14:46:58	4717088	740
14:46:59	4717892	804
14:47:00	4718740	848
14:47:01	4719568	828
14:47:01	4720308	740
14:47:02	4721132	824
14:47:03	4721968	836
14:47:04	4722712	744
14:47:04	4723392	680
14:47:05	4724100	708
14:47:06	4724780	680
14:47:06	4725476	696
14:47:07	4726240	764
14:47:08	4727064	824
14:47:09	4727820	756
14:47:09	4728552	732
14:47:10	4729356	804
14:47:11	4730204	848
14:47:12	4731036	832
14:47:13	4731784	748
14:47:14	4732564	780
14:47:14	4733364	800
14:47:15	4734144	780
14:47:16	4734888	744
14:47:17	4735672	784
14:47:17	4736484	812
14:47:18	4737328	844
14:47:19	4738100	772
14:47:20	4738936	836
14:47:21	4739832	896
14:47:22	4740728	896
14:47:22	4741536	808
14:47:23	4742320	784
14:47:24	4743176	856
14:47:25	4744024	848
14:47:26	4744776	752
14:47:27	4745580	804
14:47:27	4746404	824
14:47:28	4747284	880
14:47:29	4748096	812
14:47:30	4748820	724
14:47:31	4749704	884
14:47:32	4750564	860
14:47:32	4751436	872
14:47:33	4752168	732
14:47:34	4753076	908
14:47:35	4753940	864
14:47:36	4754796	856
14:47:36	4755500	704
14:47:37	4756260	760
14:47:38	4757100	840
14:47:39	4757940	840
14:47:40	4758800	860
14:47:41	4759624	824
14:47:41	4760548	924
14:47:42	4761444	896
14:47:43	4762308	864
14:47:44	4763092	784
14:47:45	4763908	816
14:47:46	4764764	856
14:47:47	4765600	836
14:47:47	4766380	780
14:47:48	4767172	792
14:47:49	4768016	844
14:47:50	4768852	836
14:47:51	4769656	804
14:47:51	4770496	840
14:47:52	4771376	880
14:47:53	4772228	852
14:47:54	4773052	824
14:47:55	4773908	856
14:47:56	4774772	864
14:47:57	4775584	812
14:47:57	4776364	780
14:47:58	4777188	824
14:47:59	4778028	840
14:48:00	4778804	776
14:48:01	4779604	800
14:48:01	4780456	852
14:48:02	4781288	832
14:48:03	4782080	792
14:48:04	4782924	844
14:48:05	4783804	880
14:48:06	4784616	812
14:48:06	4785464	848
14:48:07	4786336	872
14:48:08	4787176	840
14:48:09	4787972	796
14:48:10	4788824	852
14:48:11	4789720	896
14:48:12	4790600	880
14:48:12	4791404	804
14:48:13	4792260	856
14:48:14	4793152	892
14:48:15	4794008	856
14:48:16	4794844	836
14:48:17	4795716	872
14:48:18	4796580	864
14:48:18	4797388	808
14:48:19	4798212	824
14:48:20	4799068	856
14:48:21	4799920	852
14:48:22	4800680	760
14:48:22	4801480	800
14:48:23	4802308	828
14:48:24	4803132	824
14:48:25	4803972	840
14:48:26	4804852	880
14:48:27	4805728	876
14:48:28	4806560	832
14:48:28	4807344	784
14:48:29	4808128	784
14:48:30	4808832	704
14:48:30	4809512	680
14:48:31	4810156	644
14:48:32	4810820	664
14:48:33	4811704	884
14:48:33	4812472	768
14:48:34	4813252	780
14:48:35	4814084	832
14:48:36	4814924	840
14:48:37	4815712	788
14:48:37	4816432	720
14:48:38	4817164	732
14:48:39	4817896	732
14:48:40	4818636	740
14:48:40	4819300	664
14:48:41	4819960	660
14:48:42	4820628	668
14:48:42	4821340	712
14:48:43	4822164	824
14:48:44	4823056	892
14:48:45	4823872	816
14:48:46	4824612	740
14:48:46	4825364	752
14:48:47	4826096	732
14:48:48	4826772	676
14:48:48	4827412	640
14:48:49	4828040	628
14:48:50	4828696	656
14:48:50	4829360	664
14:48:51	4830028	668
14:48:52	4830712	684
14:48:52	4831380	668
14:48:53	4832032	652
14:48:54	4832672	640
14:48:54	4833276	604
14:48:55	4833876	600
14:48:55	4834472	596
14:48:56	4835068	596
14:48:57	4835672	604
14:48:57	4836264	592
14:48:58	4836844	580
14:48:58	4837424	580
14:48:59	4838004	580
14:49:00	4838596	592
14:49:00	4839256	660
14:49:01	4840068	812
14:49:02	4840944	876
14:49:03	4841856	912
14:49:04	4842748	892
14:49:05	4843584	836
14:49:05	4844332	748
14:49:06	4845096	764
14:49:07	4845920	824
14:49:08	4846788	868
14:49:09	4847632	844
14:49:09	4848444	812
14:49:10	4849236	792
14:49:11	4849992	756
14:49:12	4850736	744
14:49:12	4851460	724
14:49:13	4852136	676
14:49:14	4852848	712
14:49:14	4853544	696
14:49:15	4854292	748
14:49:16	4855112	820
14:49:17	4855956	844
14:49:18	4856708	752
14:49:18	4857536	828
14:49:19	4858408	872
14:49:20	4859288	880
14:49:21	4860076	788
14:49:22	4860872	796
14:49:23	4861688	816
14:49:23	4862520	832
14:49:24	4863296	776
14:49:25	4864072	776
14:49:26	4864892	820
14:49:27	4865748	856
14:49:27	4866544	796
14:49:28	4867320	776
14:49:29	4868136	816
14:49:30	4869012	876
14:49:31	4869880	868
14:49:32	4870768	888
14:49:33	4871716	948
14:49:34	4872684	968
14:49:35	4873596	912
14:49:35	4874508	912
14:49:36	4875428	920
14:49:37	4876316	888
14:49:38	4877100	784
14:49:39	4877904	804
14:49:40	4878752	848
14:49:41	4879620	868
14:49:41	4880376	756
14:49:42	4881160	784
14:49:43	4881872	712
14:49:44	4882576	704
14:49:44	4883232	656
14:49:45	4883868	636
14:49:46	4884696	828
14:49:46	4885476	780
14:49:47	4886164	688
14:49:48	4886836	672
14:49:49	4887588	752
14:49:49	4888364	776
14:49:50	4889088	724
14:49:51	4889764	676
14:49:51	4890476	712
14:49:52	4891288	812
14:49:53	4892068	780
14:49:54	4892812	744
14:49:55	4893592	780
14:49:55	4894416	824
14:49:56	4895208	792
14:49:57	4895920	712
14:49:58	4896728	808
14:49:59	4897664	936
14:50:00	4898572	908
14:50:00	4899420	848
14:50:01	4900332	912
14:50:02	4901280	948
14:50:03	4902144	864
14:50:04	4903040	896
14:50:05	4903920	880
14:50:06	4904764	844
14:50:07	4905580	816
14:50:07	4906428	848
14:50:08	4907304	876
14:50:09	4908144	840
14:50:10	4909012	868
14:50:11	4909912	900
14:50:12	4910760	848
14:50:12	4911540	780
14:50:13	4912360	820
14:50:14	4913216	856
14:50:15	4914056	840
14:50:16	4914860	804
14:50:17	4915704	844
14:50:18	4916580	876
14:50:18	4917408	828
14:50:19	4918212	804
14:50:20	4919096	884
14:50:21	4920000	904
14:50:22	4920796	796
14:50:23	4921620	824
14:50:23	4922476	856
14:50:24	4923344	868
14:50:25	4924152	808
14:50:26	4925008	856
14:50:27	4925896	888
14:50:28	4926724	828
14:50:28	4927544	820
14:50:29	4928424	880
14:50:30	4929300	876
14:50:31	4930108	808
14:50:32	4930988	880
14:50:33	4931896	908
14:50:34	4932760	864
14:50:35	4933624	864
14:50:35	4934480	856
14:50:36	4935328	848
14:50:37	4936128	800
14:50:38	4936976	848
14:50:39	4937852	876
14:50:40	4938688	836
14:50:40	4939516	828
14:50:41	4940384	868
14:50:42	4941248	864
14:50:43	4942016	768
14:50:44	4942828	812
14:50:45	4943676	848
14:50:45	4944520	844
14:50:46	4945280	760
14:50:47	4946052	772
14:50:48	4946856	804
14:50:49	4947660	804
14:50:49	4948412	752
14:50:50	4949140	728
14:50:51	4949948	808
14:50:52	4950804	856
14:50:53	4951624	820
14:50:53	4952456	832
14:50:54	4953352	896
14:50:55	4954244	892
14:50:56	4955088	844
14:50:57	4955936	848
14:50:58	4956764	828
14:50:59	4957576	812
14:50:59	4958336	760
14:51:00	4959136	800
14:51:01	4959984	848
14:51:02	4960848	864
14:51:03	4961632	784
14:51:03	4962464	832
14:51:04	4963320	856
14:51:05	4964196	876
14:51:06	4965008	812
14:51:07	4965848	840
14:51:08	4966704	856
14:51:08	4967540	836
14:51:09	4968340	800
14:51:10	4969220	880
14:51:11	4970112	892
14:51:12	4970960	848
14:51:13	4971820	860
14:51:14	4972720	900
14:51:15	4973608	888
14:51:15	4974412	804
14:51:16	4975264	852
14:51:17	4976136	872
14:51:18	4977016	880
14:51:19	4977868	852
14:51:20	4978792	924
14:51:21	4979724	932
14:51:22	4980588	864
14:51:22	4981416	828
14:51:23	4982264	848
14:51:24	4983152	888
14:51:25	4983996	844
14:51:26	4984848	852
14:51:27	4985668	820
14:51:27	4986392	724
14:51:28	4987104	712
14:51:29	4987760	656
14:51:29	4988400	640
14:51:30	4989056	656
14:51:31	4989704	648
14:51:31	4990332	628
14:51:32	4990964	632
14:51:33	4991596	632
14:51:33	4992204	608
14:51:34	4992844	640
14:51:34	4993500	656
14:51:35	4994132	632
14:51:36	4994784	652
14:51:36	4995464	680
14:51:37	4996172	708
14:51:38	4996852	680
14:51:38	4997500	648
14:51:39	4998120	620
14:51:40	4998728	608
14:51:40	4999376	648
14:51:41	5000204	828
14:51:42	5000940	736
14:51:43	5001684	744
14:51:43	5002392	708
14:51:44	5003184	792
14:51:45	5003976	792
14:51:46	5004696	720
14:51:46	5005384	688
14:51:47	5006100	716
14:51:48	5006916	816
14:51:49	5007728	812
14:51:49	5008540	812
14:51:50	5009292	752
14:51:51	5009996	704
14:51:52	5010708	712
14:51:52	5011460	752
14:51:53	5012296	836
14:51:54	5013080	784
14:51:55	5013824	744
14:51:56	5014652	828
14:51:56	5015520	868
14:51:57	5016372	852
14:51:58	5017180	808
14:51:59	5017980	800
14:52:00	5018828	848
14:52:01	5019724	896
14:52:02	5020580	856
14:52:02	5021376	796
14:52:03	5022228	852
14:52:04	5023104	876
14:52:05	5023936	832
14:52:06	5024732	796
14:52:07	5025560	828
14:52:07	5026428	868
14:52:08	5027256	828
14:52:09	5028100	844
14:52:10	5028956	856
14:52:11	5029808	852
14:52:12	5030596	788
14:52:12	5031396	800
14:52:13	5032236	840
14:52:14	5033084	848
14:52:15	5033912	828
14:52:16	5034776	864
14:52:17	5035656	880
14:52:17	5036476	820
14:52:18	5037292	816
14:52:19	5038104	812
14:52:20	5038916	812
14:52:21	5039676	760
14:52:21	5040472	796
14:52:22	5041336	864
14:52:23	5042220	884
14:52:24	5043056	836
14:52:25	5043940	884
14:52:26	5044836	896
14:52:27	5045692	856
14:52:27	5046516	824
14:52:28	5047400	884
14:52:29	5048284	884
14:52:30	5049112	828
14:52:31	5049972	860
14:52:32	5050868	896
14:52:33	5051744	876
14:52:34	5052572	828
14:52:34	5053440	868
14:52:35	5054352	912
14:52:36	5055212	860
14:52:37	5056028	816
14:52:38	5056888	860
14:52:39	5057780	892
14:52:40	5058620	840
14:52:40	5059412	792
14:52:41	5060244	832
14:52:42	5061124	880
14:52:43	5061972	848
14:52:44	5062768	796
14:52:45	5063600	832
14:52:45	5064460	860
14:52:46	5065272	812
14:52:47	5066108	836
14:52:48	5066964	856
14:52:49	5067828	864
14:52:50	5068624	796
14:52:50	5069468	844
14:52:51	5070328	860
14:52:52	5071168	840
14:52:53	5071964	796
14:52:54	5072796	832
14:52:55	5073652	856
14:52:55	5074480	828
14:52:56	5075300	820
14:52:57	5076144	844
14:52:58	5077000	856
14:52:59	5077836	836
14:53:00	5078680	844
14:53:01	5079572	892
14:53:01	5080456	884
14:53:02	5081268	812
14:53:03	5082104	836
14:53:04	5082956	852
14:53:05	5083784	828
14:53:05	5084536	752
14:53:06	5085360	824
14:53:07	5086212	852
14:53:08	5087036	824
14:53:09	5087852	816
14:53:10	5088708	856
14:53:11	5089580	872
14:53:11	5090400	820
14:53:12	5091228	828
14:53:13	5092076	848
14:53:14	5092872	796
14:53:15	5093588	716
14:53:15	5094264	676
14:53:16	5094932	668
14:53:17	5095564	632
14:53:17	5096196	632
14:53:18	5096880	684
14:53:18	5097540	660
14:53:19	5098184	644
14:53:20	5098852	668
14:53:20	5099544	692
14:53:21	5100304	760
14:53:22	5101148	844
14:53:23	5101936	788
14:53:24	5102656	720
14:53:24	5103428	772
14:53:25	5104204	776
14:53:26	5104940	736
14:53:27	5105644	704
14:53:27	5106412	768
14:53:28	5107264	852
14:53:29	5108092	828
14:53:30	5108908	816
14:53:31	5109808	900
14:53:32	5110724	916
14:53:33	5111564	840
14:53:33	5112376	812
14:53:34	5113196	820
14:53:35	5114008	812
14:53:36	5114748	740
14:53:37	5115604	856
14:53:37	5116536	932
14:53:38	5117484	948
14:53:39	5118368	884
14:53:40	5119300	932
14:53:41	5120252	952
14:53:42	5121164	912
14:53:43	5121980	816
14:53:44	5122832	852
14:53:45	5123720	888
14:53:45	5124532	812
14:53:46	5125300	768
14:53:47	5126112	812
14:53:48	5126972	860
14:53:49	5127764	792
14:53:49	5128508	744
14:53:50	5129276	768
14:53:51	5130084	808
14:53:52	5130892	808
14:53:53	5131656	764
14:53:53	5132452	796
14:53:54	5133260	808
14:53:55	5134036	776
14:53:56	5134748	712
14:53:56	5135424	676
14:53:57	5136144	720
14:53:58	5137012	868
14:53:59	5137912	900
14:54:00	5138744	832
14:54:01	5139624	880
14:54:01	5140524	900
14:54:02	5141404	880
14:54:03	5142240	836
14:54:04	5143136	896
14:54:05	5144060	924
14:54:06	5144928	868
14:54:07	5145768	840
14:54:08	5146688	920
14:54:09	5147632	944
14:54:09	5148504	872
14:54:10	5149372	868
14:54:11	5150324	952
14:54:12	5151272	948
14:54:13	5152092	820
14:54:14	5152912	820
14:54:15	5153748	836
14:54:16	5154620	872
14:54:16	5155424	804
14:54:17	5156248	824
14:54:18	5157040	792
14:54:19	5157788	748
14:54:19	5158512	724
14:54:20	5159264	752
14:54:21	5160040	776
14:54:22	5160728	688
14:54:22	5161424	696
14:54:23	5162128	704
14:54:24	5162856	728
14:54:25	5163560	704
14:54:25	5164216	656
14:54:26	5164864	648
14:54:26	5165520	656
14:54:27	5166204	684
14:54:28	5167000	796
14:54:29	5167844	844
14:54:30	5168628	784
14:54:30	5169356	728
14:54:31	5170100	744
14:54:32	5170892	792
14:54:33	5171636	744
14:54:33	5172312	676
14:54:34	5172960	648
14:54:35	5173632	672
14:54:35	5174344	712
14:54:36	5175112	768
14:54:37	5175860	748
14:54:38	5176600	740
14:54:38	5177504	904
14:54:39	5178456	952
14:54:40	5179392	936
14:54:41	5180344	952
14:54:42	5181208	864
14:54:43	5182140	932
14:54:44	5183060	920
14:54:45	5184000	940
14:54:46	5184916	916
14:54:47	5185796	880
14:54:48	5186712	916
14:54:49	5187624	912
14:54:49	5188532	908
14:54:50	5189400	868
14:54:51	5190332	932
14:54:52	5191268	936
14:54:53	5192116	848
14:54:54	5193008	892
14:54:55	5193924	916
14:54:56	5194804	880
14:54:57	5195668	864
14:54:57	5196528	860
14:54:58	5197344	816
14:54:59	5198088	744
14:55:00	5198796	708
14:55:00	5199504	708
14:55:01	5200320	816
14:55:02	5201232	912
14:55:03	5202140	908
14:55:04	5203056	916
14:55:05	5203988	932
14:55:06	5204920	932
14:55:07	5205752	832
14:55:08	5206604	852
14:55:08	5207480	876
